Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
13,2020,Sem du 23-03-2020 au 29-03-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.27662949,28411.57752,1.077008919,2245.319786,,Terra Delyssa,Extra Virgin,1
14,2020,Sem du 30-03-2020 au 05-04-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.223823891,25519.98,1.070020096,2247.550779,,Terra Delyssa,Extra Virgin,1
15,2020,Sem du 06-04-2020 au 12-04-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.26519378,28827.25794,1.062509719,2244.875348,,Terra Delyssa,Extra Virgin,1
16,2020,Sem du 13-04-2020 au 19-04-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.298035712,29325.28558,1.054582099,2230.917339,,Terra Delyssa,Extra Virgin,1
17,2020,Sem du 20-04-2020 au 26-04-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.248981894,28372.9941,1.037996683,2215.516006,,Terra Delyssa,Extra Virgin,1
18,2020,Sem du 27-04-2020 au 03-05-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.284828548,31152.45106,1.01379658,2228.03509,,Terra Delyssa,Extra Virgin,1
19,2020,Sem du 04-05-2020 au 10-05-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.219613996,30232.59015,1.008998283,2178.051163,,Terra Delyssa,Extra Virgin,1
20,2020,Sem du 11-05-2020 au 17-05-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.231782255,28780.72347,1.006390513,2152.277252,,Terra Delyssa,Extra Virgin,1
21,2020,Sem du 18-05-2020 au 24-05-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.299487273,27699.30909,1.022975929,2174.394446,,Terra Delyssa,Extra Virgin,1
22,2020,Sem du 25-05-2020 au 31-05-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.291376787,28329.00307,1.030381995,2118.654821,,Terra Delyssa,Extra Virgin,1
23,2020,Sem du 01-06-2020 au 07-06-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.294295358,27169.36556,1.035284603,2032.429357,,Terra Delyssa,Extra Virgin,1
24,2020,Sem du 08-06-2020 au 14-06-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.299409183,25434.49674,1.051139843,2088.973623,,Terra Delyssa,Extra Virgin,1
25,2020,Sem du 15-06-2020 au 21-06-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.278212662,23924.4729,1.057085558,2099.147933,,Terra Delyssa,Extra Virgin,1
26,2020,Sem du 22-06-2020 au 28-06-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.268483457,23878.08013,1.069498542,2104.217171,,Terra Delyssa,Extra Virgin,1
27,2020,Sem du 29-06-2020 au 05-07-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.247383843,23942.74148,1.067308016,2136.643578,,Terra Delyssa,Extra Virgin,1
28,2020,Sem du 06-07-2020 au 12-07-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.264968033,23197.82969,1.079616689,2131.319118,,Terra Delyssa,Extra Virgin,1
29,2020,Sem du 13-07-2020 au 19-07-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.284917209,23625.63763,1.081911526,2160.335229,,Terra Delyssa,Extra Virgin,1
30,2020,Sem du 20-07-2020 au 26-07-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.28400477,23830.68574,1.084310675,2144.441053,,Terra Delyssa,Extra Virgin,1
31,2020,Sem du 27-07-2020 au 02-08-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.269184019,25359.99738,1.073775285,2104.31838,,Terra Delyssa,Extra Virgin,1
32,2020,Sem du 03-08-2020 au 09-08-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.260579826,26495.48655,1.074714082,2122.12735,,Terra Delyssa,Extra Virgin,1
33,2020,Sem du 10-08-2020 au 16-08-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.266083305,25053.25842,1.075027014,2194.224449,,Terra Delyssa,Extra Virgin,1
34,2020,Sem du 17-08-2020 au 23-08-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.27476622,24862.94602,1.074609771,2170.077673,,Terra Delyssa,Extra Virgin,1
35,2020,Sem du 24-08-2020 au 30-08-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.288084027,25439.1715,1.067412326,2152.920588,,Terra Delyssa,Extra Virgin,1
36,2020,Sem du 31-08-2020 au 06-09-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.293252087,25350.2829,1.059589017,2181.281043,,Terra Delyssa,Extra Virgin,1
37,2020,Sem du 07-09-2020 au 13-09-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.305615128,23362.46009,1.051244154,2209.628297,,Terra Delyssa,Extra Virgin,1
38,2020,Sem du 14-09-2020 au 20-09-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.29828497,22642.14228,1.03883117,2269.371388,,Terra Delyssa,Extra Virgin,1
39,2020,Sem du 21-09-2020 au 27-09-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.309911074,22914.34111,1.038518237,2296.632628,,Terra Delyssa,Extra Virgin,1
40,2020,Sem du 28-09-2020 au 04-10-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.320294328,22778.65051,1.039874277,2296.447812,,Terra Delyssa,Extra Virgin,1
41,2020,Sem du 05-10-2020 au 11-10-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.268621299,21748.65185,1.04289929,2371.813136,,Terra Delyssa,Extra Virgin,1
42,2020,Sem du 12-10-2020 au 18-10-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.301452887,20496.39789,1.049888113,2492.814811,,Terra Delyssa,Extra Virgin,1
43,2020,Sem du 19-10-2020 au 25-10-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.328947698,19810.59386,1.042377736,2596.351374,,Terra Delyssa,Extra Virgin,1
44,2020,Sem du 26-10-2020 au 01-11-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.33276443,29698.34686,1.048949316,2662.669515,,Terra Delyssa,Extra Virgin,1
45,2020,Sem du 02-11-2020 au 08-11-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.341732583,24165.53816,1.040291521,2632.870135,,Terra Delyssa,Extra Virgin,1
46,2020,Sem du 09-11-2020 au 15-11-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.354688358,22329.14685,1.053643302,2665.450555,,Terra Delyssa,Extra Virgin,1
47,2020,Sem du 16-11-2020 au 22-11-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.050528041,27121.02723,1.058754531,2712.723848,,Terra Delyssa,Extra Virgin,1
48,2020,Sem du 23-11-2020 au 29-11-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.108202856,24488.77833,1.076383054,2751.029792,,Terra Delyssa,Extra Virgin,1
49,2020,Sem du 30-11-2020 au 06-12-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.326086448,21525.18174,1.083580499,2758.135779,,Terra Delyssa,Extra Virgin,1
50,2020,Sem du 07-12-2020 au 13-12-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.341112749,20812.13391,1.088900349,2700.900024,,Terra Delyssa,Extra Virgin,1
51,2020,Sem du 14-12-2020 au 20-12-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.335701498,20983.0964,1.096619348,2696.592051,,Terra Delyssa,Extra Virgin,1
52,2020,Sem du 21-12-2020 au 27-12-2020,Terra Delyssa HOVE Conventionnelle 1000ml,7.321782994,19240.6941,1.101626266,2695.799983,,Terra Delyssa,Extra Virgin,1
53,2021,Sem du 28-12-2020 au 03-01-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.352487242,20738.51595,1.108302156,2685.771827,101.9888956,Terra Delyssa,Extra Virgin,1
53,2021,Sem du 28-12-2020 au 03-01-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.352487242,20738.51595,1.117898749,2685.771827,101.9888956,Terra Delyssa,Extra Virgin,1
2,2021,Sem du 04-01-2021 au 10-01-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.356600323,23466.64711,1.136987624,2637.695721,102.1932821,Terra Delyssa,Extra Virgin,1
3,2021,Sem du 11-01-2021 au 17-01-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.35183394,22418.85625,1.14303765,2632.895211,102.499862,Terra Delyssa,Extra Virgin,1
4,2021,Sem du 18-01-2021 au 24-01-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.353558955,21867.83079,1.14178592,2675.460432,102.2954754,Terra Delyssa,Extra Virgin,1
5,2021,Sem du 25-01-2021 au 31-01-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.329480974,24288.55342,1.150235095,2750.617761,102.499862,Terra Delyssa,Extra Virgin,1
6,2021,Sem du 01-02-2021 au 07-02-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.350313493,22717.60072,1.166194646,2814.989666,102.2954754,Terra Delyssa,Extra Virgin,1
7,2021,Sem du 08-02-2021 au 14-02-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.368705399,21796.65742,1.183718859,2857.963664,102.9086351,Terra Delyssa,Extra Virgin,1
8,2021,Sem du 15-02-2021 au 21-02-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.346862432,20810.14799,1.193524073,2864.447197,102.6020553,Terra Delyssa,Extra Virgin,1
9,2021,Sem du 22-02-2021 au 28-02-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.352564248,23149.50905,1.195923221,2866.899111,101.1713493,Terra Delyssa,Extra Virgin,1
10,2021,Sem du 01-03-2021 au 07-03-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.345390707,24441.85279,1.208527442,2858.489833,101.784509,Terra Delyssa,Extra Virgin,1
11,2021,Sem du 08-03-2021 au 14-03-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.099179437,26168.89866,1.210874435,2902.798121,101.9888956,Terra Delyssa,Extra Virgin,1
12,2021,Sem du 15-03-2021 au 21-03-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.320780183,24020.56038,1.19774866,3010.349161,102.1932821,Terra Delyssa,Extra Virgin,1
13,2021,Sem du 22-03-2021 au 28-03-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.368317934,23690.5162,1.194567181,3031.169838,,Terra Delyssa,Extra Virgin,1
14,2021,Sem du 29-03-2021 au 04-04-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.369494837,27274.51241,1.190394749,3092.261044,,Terra Delyssa,Extra Virgin,1
15,2021,Sem du 05-04-2021 au 11-04-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.321973087,28100.43759,1.192480965,3159.646369,,Terra Delyssa,Extra Virgin,1
16,2021,Sem du 12-04-2021 au 18-04-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.37421477,26618.05414,1.198322369,3264.927423,,Terra Delyssa,Extra Virgin,1
17,2021,Sem du 19-04-2021 au 25-04-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.397219437,25701.08875,1.197383572,3412.978087,,Terra Delyssa,Extra Virgin,1
18,2021,Sem du 26-04-2021 au 02-05-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.4188838,24509.03621,1.209379313,3522.635152,,Terra Delyssa,Extra Virgin,1
19,2021,Sem du 03-05-2021 au 09-05-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.380028774,27638.39757,1.207293097,3521.944873,,Terra Delyssa,Extra Virgin,1
20,2021,Sem du 10-05-2021 au 16-05-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.395709841,25551.11462,1.209379313,3569.144023,,Terra Delyssa,Extra Virgin,1
21,2021,Sem du 17-05-2021 au 23-05-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.385044498,23853.58826,1.209587935,3534.777927,,Terra Delyssa,Extra Virgin,1
22,2021,Sem du 24-05-2021 au 30-05-2021,Terra Delyssa HOVE Conventionnelle 1000ml,6.931747494,33670.87025,1.218871595,3508.023992,,Terra Delyssa,Extra Virgin,1
23,2021,Sem du 31-05-2021 au 06-06-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.019383712,31077.21986,1.224504378,3490.939208,,Terra Delyssa,Extra Virgin,1
24,2021,Sem du 07-06-2021 au 13-06-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.352103457,24421.0921,1.233788038,3520.947636,,Terra Delyssa,Extra Virgin,1
25,2021,Sem du 14-06-2021 au 20-06-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.387757265,25612.66716,1.242654456,3489.786247,,Terra Delyssa,Extra Virgin,1
26,2021,Sem du 21-06-2021 au 27-06-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.400402517,24261.48452,1.250164833,3490.624764,,Terra Delyssa,Extra Virgin,1
27,2021,Sem du 28-06-2021 au 04-07-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.398353773,24181.1679,1.249747589,3454.12831,,Terra Delyssa,Extra Virgin,1
28,2021,Sem du 05-07-2021 au 11-07-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.396580151,23064.83602,1.257466588,3456.56001,,Terra Delyssa,Extra Virgin,1
29,2021,Sem du 12-07-2021 au 18-07-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.367780134,23713.85653,1.252668292,3438.191246,,Terra Delyssa,Extra Virgin,1
30,2021,Sem du 19-07-2021 au 25-07-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.370945957,23941.44505,1.246305333,3415.027213,,Terra Delyssa,Extra Virgin,1
31,2021,Sem du 26-07-2021 au 01-08-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.360506658,23889.15645,1.253398467,3423.249921,,Terra Delyssa,Extra Virgin,1
32,2021,Sem du 02-08-2021 au 08-08-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.354323603,25144.48276,1.246096712,3366.209799,,Terra Delyssa,Extra Virgin,1
33,2021,Sem du 09-08-2021 au 15-08-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.357755375,25456.35313,1.241089794,3371.779948,,Terra Delyssa,Extra Virgin,1
34,2021,Sem du 16-08-2021 au 22-08-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.332114527,24703.28456,1.238899267,3374.815081,,Terra Delyssa,Extra Virgin,1
35,2021,Sem du 23-08-2021 au 29-08-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.331322864,25060.88859,1.242550145,3389.006981,,Terra Delyssa,Extra Virgin,1
36,2021,Sem du 30-08-2021 au 05-09-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.363682436,24297.41251,1.253189845,3423.753031,,Terra Delyssa,Extra Virgin,1
37,2021,Sem du 06-09-2021 au 12-09-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.345743133,21478.11342,1.263620925,3431.524287,,Terra Delyssa,Extra Virgin,1
38,2021,Sem du 13-09-2021 au 19-09-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.330072612,19773.98025,1.274260625,3454.254088,,Terra Delyssa,Extra Virgin,1
39,2021,Sem du 20-09-2021 au 26-09-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.341522067,18547.57489,1.30127712,3406.413696,,Terra Delyssa,Extra Virgin,1
40,2021,Sem du 27-09-2021 au 03-10-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.341156463,19468.71246,1.334656573,3367.111205,,Terra Delyssa,Extra Virgin,1
41,2021,Sem du 04-10-2021 au 10-10-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.310678723,18926.3286,1.354579935,3396.490746,,Terra Delyssa,Extra Virgin,1
42,2021,Sem du 11-10-2021 au 17-10-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.365126146,18783.12859,1.35009457,3400.903442,,Terra Delyssa,Extra Virgin,1
43,2021,Sem du 18-10-2021 au 24-10-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.419896722,19112.19338,1.353119583,3396.382936,,Terra Delyssa,Extra Virgin,1
44,2021,Sem du 25-10-2021 au 31-10-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.406741701,20282.29447,1.34673924,3433.270199,,Terra Delyssa,Extra Virgin,1
45,2021,Sem du 01-11-2021 au 07-11-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.424308077,21159.90196,1.354040995,3350.461401,,Terra Delyssa,Extra Virgin,1
46,2021,Sem du 08-11-2021 au 14-11-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.427504805,19699.47363,1.352563259,3378.500063,,Terra Delyssa,Extra Virgin,1
47,2021,Sem du 15-11-2021 au 21-11-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.450499157,18630.77878,1.350477043,3375.95756,,Terra Delyssa,Extra Virgin,1
48,2021,Sem du 22-11-2021 au 28-11-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.437897679,19004.75009,1.325877082,3371.450531,,Terra Delyssa,Extra Virgin,1
49,2021,Sem du 29-11-2021 au 05-12-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.450459396,19637.20531,1.326103089,3390.799311,,Terra Delyssa,Extra Virgin,1
50,2021,Sem du 06-12-2021 au 12-12-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.520541388,19145.80734,1.331318628,3417.244042,,Terra Delyssa,Extra Virgin,1
51,2021,Sem du 13-12-2021 au 19-12-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.519703505,18492.63379,1.31702805,3490.844875,,Terra Delyssa,Extra Virgin,1
52,2021,Sem du 20-12-2021 au 26-12-2021,Terra Delyssa HOVE Conventionnelle 1000ml,7.52878019,17674.64199,1.335803992,3540.490324,,Terra Delyssa,Extra Virgin,1
53,2022,Sem du 27-12-2021 au 02-01-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.531403395,18800.46128,1.380657632,3537.753682,106.7919798,Terra Delyssa,Extra Virgin,1
2,2022,Sem du 03-01-2022 au 09-01-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.53932226,22539.98531,1.409447411,3518.158413,109.1424253,Terra Delyssa,Extra Virgin,1
3,2022,Sem du 10-01-2022 au 16-01-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.54205604,20801.04791,1.437715635,3507.837282,113.02577,Terra Delyssa,Extra Virgin,1
4,2022,Sem du 17-01-2022 au 23-01-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.56643412,19152.84559,1.452006213,3492.24863,114.0477029,Terra Delyssa,Extra Virgin,1
5,2022,Sem du 24-01-2022 au 30-01-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.551763656,20371.57935,1.465045062,3490.884957,117.8288543,Terra Delyssa,Extra Virgin,1
6,2022,Sem du 31-01-2022 au 06-02-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.570427552,20716.57244,1.47730158,3448.771532,117.6244677,Terra Delyssa,Extra Virgin,1
7,2022,Sem du 07-02-2022 au 13-02-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.598157871,19886.06724,1.482169417,3390.882284,117.726661,Terra Delyssa,Extra Virgin,1
8,2022,Sem du 14-02-2022 au 20-02-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.583965307,19798.31748,1.513810357,3435.535884,117.8288543,Terra Delyssa,Extra Virgin,1
9,2022,Sem du 21-02-2022 au 27-02-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.574532161,21252.29598,1.636949246,3411.938997,119.4639468,Terra Delyssa,Extra Virgin,1
10,2022,Sem du 28-02-2022 au 06-03-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.584969297,24798.70796,1.860800204,3479.955521,118.6464006,Terra Delyssa,Extra Virgin,1
11,2022,Sem du 07-03-2022 au 13-03-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.665068096,23855.96274,1.7172164,3702.506351,120.5880729,Terra Delyssa,Extra Virgin,1
12,2022,Sem du 14-03-2022 au 20-03-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.662483019,22575.68463,1.839833735,3838.320715,123.2450983,Terra Delyssa,Extra Virgin,1
13,2022,Sem du 21-03-2022 au 27-03-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.678222343,22909.13797,1.800195635,3804.596552,,Terra Delyssa,Extra Virgin,1
14,2022,Sem du 28-03-2022 au 03-04-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.677132405,30229.5561,1.7389652,3732.335262,,Terra Delyssa,Extra Virgin,1
15,2022,Sem du 04-04-2022 au 10-04-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.691188954,32497.10138,1.731246202,3636.477084,,Terra Delyssa,Extra Virgin,1
16,2022,Sem du 11-04-2022 au 17-04-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.701220966,31568.24813,1.787156786,3573.560964,,Terra Delyssa,Extra Virgin,1
17,2022,Sem du 18-04-2022 au 24-04-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.713019029,30926.94411,1.791955082,3586.525405,,Terra Delyssa,Extra Virgin,1
18,2022,Sem du 25-04-2022 au 01-05-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.732819666,32563.824,1.846092383,3576.876561,,Terra Delyssa,Extra Virgin,1
19,2022,Sem du 02-05-2022 au 08-05-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.824672424,35792.45224,1.789243001,3566.689123,,Terra Delyssa,Extra Virgin,1
20,2022,Sem du 09-05-2022 au 15-05-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.83736789,33245.19957,1.766294627,3556.662117,,Terra Delyssa,Extra Virgin,1
21,2022,Sem du 16-05-2022 au 22-05-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.852940798,29173.66535,1.74553678,3557.765087,,Terra Delyssa,Extra Virgin,1
22,2022,Sem du 23-05-2022 au 29-05-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.868432182,27064.69919,1.86153038,3537.880102,,Terra Delyssa,Extra Virgin,1
23,2022,Sem du 30-05-2022 au 05-06-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.563622099,34068.52691,1.955305781,3509.896161,,Terra Delyssa,Extra Virgin,1
24,2022,Sem du 06-06-2022 au 12-06-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.432798323,33602.52816,2.011946541,3527.142611,,Terra Delyssa,Extra Virgin,1
25,2022,Sem du 13-06-2022 au 19-06-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.554570609,31106.63453,2.008191352,3503.776822,,Terra Delyssa,Extra Virgin,1
26,2022,Sem du 20-06-2022 au 26-06-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.906068102,25362.13865,1.950924728,3523.147852,,Terra Delyssa,Extra Virgin,1
27,2022,Sem du 27-06-2022 au 03-07-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.899171138,26374.26049,1.890320158,3595.5669,,Terra Delyssa,Extra Virgin,1
28,2022,Sem du 04-07-2022 au 10-07-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.975384722,26862.72858,1.868519203,3648.509492,,Terra Delyssa,Extra Virgin,1
29,2022,Sem du 11-07-2022 au 17-07-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.671792778,29678.47451,1.83785183,3724.741476,,Terra Delyssa,Extra Virgin,1
30,2022,Sem du 18-07-2022 au 24-07-2022,Terra Delyssa HOVE Conventionnelle 1000ml,7.997332637,26438.202,1.789138691,3798.861104,,Terra Delyssa,Extra Virgin,1
31,2022,Sem du 25-07-2022 au 31-07-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.070300134,26235.29456,1.755341994,3862.445692,,Terra Delyssa,Extra Virgin,1
32,2022,Sem du 01-08-2022 au 07-08-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.038869194,28610.79252,1.712365948,3881.376679,,Terra Delyssa,Extra Virgin,1
33,2022,Sem du 08-08-2022 au 14-08-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.051768817,28294.84329,1.755863548,3957.983005,,Terra Delyssa,Extra Virgin,1
34,2022,Sem du 15-08-2022 au 21-08-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.014962951,26596.5574,1.850473436,3997.288868,,Terra Delyssa,Extra Virgin,1
35,2022,Sem du 22-08-2022 au 28-08-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.074348433,27657.39394,1.80814064,4039.201753,,Terra Delyssa,Extra Virgin,1
36,2022,Sem du 29-08-2022 au 04-09-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.117259309,28865.93747,1.786061522,4114.564731,,Terra Delyssa,Extra Virgin,1
37,2022,Sem du 05-09-2022 au 11-09-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.193120915,25514.93352,1.735470789,4144.565533,,Terra Delyssa,Extra Virgin,1
38,2022,Sem du 12-09-2022 au 18-09-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.232917029,23397.98769,1.703134443,4152.587137,,Terra Delyssa,Extra Virgin,1
39,2022,Sem du 19-09-2022 au 25-09-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.275391927,22288.62702,1.734688458,4155.073835,,Terra Delyssa,Extra Virgin,1
40,2022,Sem du 26-09-2022 au 02-10-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.326338772,22348.49892,1.828463859,4130.688156,,Terra Delyssa,Extra Virgin,1
41,2022,Sem du 03-10-2022 au 09-10-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.424763836,22101.07925,1.930688434,4247.790217,,Terra Delyssa,Extra Virgin,1
42,2022,Sem du 10-10-2022 au 16-10-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.471739057,22328.85911,1.916971565,4666.348006,,Terra Delyssa,Extra Virgin,1
43,2022,Sem du 17-10-2022 au 23-10-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.484857559,19895.48852,1.884374443,4797.283515,,Terra Delyssa,Extra Virgin,1
44,2022,Sem du 24-10-2022 au 30-10-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.445499929,21306.42781,1.853185516,4807.631385,,Terra Delyssa,Extra Virgin,1
45,2022,Sem du 31-10-2022 au 06-11-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.478061638,22800.47886,1.827212129,4888.360816,,Terra Delyssa,Extra Virgin,1
46,2022,Sem du 07-11-2022 au 13-11-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.479654516,21570.65794,1.743659186,5003.893316,,Terra Delyssa,Extra Virgin,1
47,2022,Sem du 14-11-2022 au 20-11-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.517256877,19864.21788,1.70464695,5046.675209,,Terra Delyssa,Extra Virgin,1
48,2022,Sem du 21-11-2022 au 27-11-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.552759885,19368.93911,1.66911174,5134.712321,,Terra Delyssa,Extra Virgin,1
49,2022,Sem du 28-11-2022 au 04-12-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.518297184,21734.75698,1.592443309,5360.148065,,Terra Delyssa,Extra Virgin,1
50,2022,Sem du 05-12-2022 au 11-12-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.560515804,20276.57471,1.601744354,5586.850076,,Terra Delyssa,Extra Virgin,1
51,2022,Sem du 12-12-2022 au 18-12-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.547947147,19364.52521,1.607568373,5644.903576,,Terra Delyssa,Extra Virgin,1
52,2022,Sem du 19-12-2022 au 25-12-2022,Terra Delyssa HOVE Conventionnelle 1000ml,8.509049975,19788.36352,1.622450046,5755.684803,,Terra Delyssa,Extra Virgin,1
